Schulabgaenger mit Hochschulreife,Haushaltseinkommen,Schuldnerquote,Akademischer Abschluss,Erwerbsfaehige,Anteil Erwerbsfaehige mit akademischen Abschluss,Beschaeftigtenquote
45.50,1588.70,16.30,4965.00,60031.00,0.08,53.80
43.10,1659.70,11.90,20292.00,169760.00,0.12,54.10
38.20,1755.00,14.50,12528.00,138758.00,0.09,57.70
46.00,1640.50,18.70,2291.00,51220.00,0.04,58.60
27.30,1997.40,12.70,3588.00,82929.00,0.04,58.70
34.30,34.30,10.10,8673.00,125134.00,0.07,60.30
26.50,2213.30,10.10,4805.00,104652.00,0.05,60.20
29.40,2023.80,10.50,6559.00,121381.00,0.05,60.50
38.20,2113.70,9.60,17797.00,201216.00,0.09,63.90
27.80,1999.50,8.80,5550.00,78050.00,0.07,59.20
35.60,2034.40,9.30,12779.00,171548.00,0.07,58.30
25.80,1950.30,10.60,6406.00,124834.00,0.05,56.50
33.40,1999.80,9.70,13067.00,177559.00,0.07,63.80
34.70,1905.50,12.10,4563.00,83720.00,0.05,61.10
49.60,2203.40,7.50,14984.00,152246.00,0.10,62.70
53.90,2147.10,10.60,206387.00,1246260.00,0.17,61.70
51.20,1937.80,9.60,30494.00,166358.00,0.18,61.80
24.00,1708.40,13.70,3083.00,64399.00,0.05,60.60
43.50,2098.60,7.90,9720.00,79119.00,0.12,66.30
37.30,2035.40,8.50,10472.00,114295.00,0.09,63.60
28.50,1833.60,12.50,5708.00,83945.00,0.07,58.30
36.10,2009.00,11.50,4224.00,57714.00,0.07,64.80
36.80,1920.50,10.70,4765.00,82037.00,0.06,62.50
36.40,1901.10,10.40,6159.00,86177.00,0.07,62.90
36.70,1951.90,9.10,7358.00,75790.00,0.10,62.00
40.60,1823.40,9.40,24143.00,210905.00,0.11,57.90
40.90,1871.50,11.30,90249.00,751526.00,0.12,60.30
29.30,2045.30,9.40,8560.00,138216.00,0.06,64.90
29.70,1905.40,12.80,5899.00,91284.00,0.06,61.90
35.70,1860.60,10.60,14577.00,175819.00,0.08,60.10
25.40,1842.00,12.40,2378.00,43118.00,0.06,60.10
28.40,1851.20,11.00,3780.00,77302.00,0.05,62.40
41.80,1903.60,11.60,6400.00,98739.00,0.06,60.50
26.80,1805.40,11.70,6850.00,111331.00,0.06,60.00
23.60,1951.90,10.80,6191.00,121229.00,0.05,60.60
